srcName,srcId,destName,destId,algorithm,distanceMeters,path
Ecobank,6,Balme Library,56,Dijkstra,991.9,6|7|14|56
Ecobank,6,Balme Library,56,AStar,991.9,6|7|14|56
Balme Library,56,Ecobank,6,Dijkstra,991.9,56|14|7|6
Balme Library,56,Ecobank,6,AStar,991.9,56|14|7|6
SG-SSB,1,Balme Library,56,Dijkstra,980.0,1|11|18|56
SG-SSB,1,Balme Library,56,AStar,980.0,1|11|18|56
Total,2,Balme Library,56,Dijkstra,989.4,2|10|18|56
Total,2,Balme Library,56,AStar,989.4,2|10|18|56
Legon Police Station,3,Balme Library,56,Dijkstra,825.0,3|83|56
Legon Police Station,3,Balme Library,56,AStar,825.0,3|83|56
Hall Library,79,Balme Library,56,Dijkstra,523.4,79|12|56
Hall Library,79,Balme Library,56,AStar,523.4,79|12|56
CalBank,8,Ecobank,6,Dijkstra,-1.0,
CalBank,8,Ecobank,6,AStar,-1.0,
GCB Bank,29,Balme Library,56,Dijkstra,830.9,29|63|56
GCB Bank,29,Balme Library,56,AStar,830.9,29|63|56
